-3.600000000000000422e-01,7.839499516761895548e-02,9.659322715098835532e-04,-1.428571428571428492e-01,8.030510438772164861e-02,1.794997865843780569e-03,8.641975308641974829e-02,7.669316535085185516e-02,1.630056591170061424e-03,2.231404958677685735e-01,7.074912330528392024e-02,1.863368364400024273e-03,2.544378698224851743e-01,7.213805813794377242e-02,2.083995500373290056e-03,2.888888888888889173e-01,7.191627123318204695e-02,2.479338007026380547e-03,3.010380622837370845e-01,7.171560994234658926e-02,2.606380233558791386e-03,2.880886426592798033e-01,7.182883028295013184e-02,2.682612275855189403e-03,2.698412698412698818e-01,7.089427648544753546e-02,2.515942194314764978e-03
-1.000000000000000000e+00,2.315098447206539317e-02,1.372046779700888789e-04,-1.000000000000000000e+00,3.161902066064314204e-02,2.520570861922704731e-04,-9.876543209876542662e-01,3.477185869720510886e-02,2.360766639049144096e-04,-9.834710743801653443e-01,3.606007081036362999e-02,2.830420112831033086e-04,-9.881656804733728316e-01,3.837441804376783699e-02,4.484332554794114240e-04,-9.911111111111111649e-01,4.196669465402950994e-02,7.250361675801269418e-04,-9.930795847750865102e-01,4.430308116671132640e-02,8.904602826069340929e-04,-9.833795013850415989e-01,4.492036568681707920e-02,9.066850749070712789e-04,-9.591836734693878208e-01,4.484026684296452125e-02,8.920687636679690150e-04
-8.800000000000000044e-01,3.917207596737727615e-02,4.004206883911559461e-04,-7.755102040816326259e-01,5.004501692901604237e-02,8.286523167743476727e-04,-7.407407407407406996e-01,5.117799132451397032e-02,1.246848250580222207e-03,-7.520661157024793875e-01,5.646730701823601123e-02,1.615220479220406307e-03,-7.751479289940828021e-01,5.919900989434584426e-02,2.138472184740737234e-03,-7.955555555555555713e-01,5.974384573658481773e-02,2.425888727357658221e-03,-7.993079584775086843e-01,5.923622777371381765e-02,2.209791763810796741e-03,-8.033240997229916802e-01,5.940569821636140085e-02,2.388891981410502102e-03,-7.981859410430839352e-01,6.054006581447115426e-02,2.711724948466914375e-03
-6.000000000000000888e-01,1.137544498519028474e-01,2.543553797768785107e-03,-3.877551020408163129e-01,1.084857717654399978e-01,3.785136651379604044e-03,-1.604938271604938738e-01,1.003475485297688485e-01,4.446851947783071572e-03,-4.958677685950418912e-02,8.884431714655562085e-02,4.494064130141343753e-03,1.183431952662722386e-02,8.218433940521860381e-02,4.364488818952389979e-03,4.444444444444439757e-02,7.481606770434888476e-02,4.241966441537990858e-03,6.920415224913495367e-02,6.958593129571828684e-02,4.196297796752176262e-03,1.080332409972299401e-01,6.772994439108057096e-02,4.212391715727417663e-03,1.337868480725623033e-01,6.544796536480661231e-02,4.035630706165883701e-03
-9.200000000000000400e-01,1.142780889425845520e-01,2.669624220303189101e-03,-9.183673469387755306e-01,1.144394208565176346e-01,3.057461411224154588e-03,-8.888888888888888395e-01,1.066394009504559315e-01,3.354494859577208422e-03,-9.008264462809917328e-01,9.900392363267282447e-02,3.722693490555681588e-03,-9.112426035502958488e-01,9.962714602348780868e-02,3.570756880767441636e-03,-8.977777777777777857e-01,9.778270669827804351e-02,3.819755011443409787e-03,-8.719723183391003829e-01,9.361646848387550346e-02,3.409332633082090818e-03,-8.531855955678671055e-01,8.874572764716046058e-02,3.156939930496584831e-03,-8.299319727891156795e-01,8.742639599195624334e-02,3.150866387303136174e-03
-2.800000000000000266e-01,5.051978919957627462e-02,1.509133889979548783e-03,-3.469387755102040782e-01,6.838655775568222572e-02,2.214031391600921380e-03,-5.061728395061728669e-01,8.928141389178906318e-02,3.304728010461528177e-03,-6.033057851239669311e-01,9.516203884743013042e-02,3.781589818538158825e-03,-6.272189349112426981e-01,8.975790320273825673e-02,3.038248145879538821e-03,-6.355555555555555403e-01,8.446632972059626987e-02,2.740470291742822233e-03,-5.986159169550172576e-01,8.116631941257634875e-02,2.594401674752060301e-03,-5.623268698060941428e-01,7.919634729980724874e-02,2.483848241904345385e-03,-5.464852607709751453e-01,7.721648684497561810e-02,2.418215750690413512e-03
0.000000000000000000e+00,2.722493904363038411e-02,1.153634716562039475e-04,0.000000000000000000e+00,2.455913150966571729e-02,1.609520218393355564e-04,0.000000000000000000e+00,2.727091285927814648e-02,1.680724650451105606e-04,-3.305785123966942241e-02,2.771504682071211645e-02,3.286942680316691057e-04,-8.284023668639053928e-02,3.022699478528311987e-02,5.230492110752747031e-04,-1.377777777777777768e-01,3.296297858375589473e-02,7.787479445995903766e-04,-1.695501730103806115e-01,3.668639711809072723e-02,1.070042789120064213e-03,-2.160664819944598247e-01,4.024973244565744485e-02,1.435849092136666678e-03,-2.539682539682539542e-01,4.481198828848056287e-02,1.567104173011038592e-03
-8.800000000000000044e-01,8.802062275403400859e-02,5.788928272614756983e-04,-8.571428571428570953e-01,7.485671819492291379e-02,1.485865013828000869e-03,-7.901234567901234129e-01,7.409104437979388558e-02,1.123814575715433332e-03,-7.851239669421488099e-01,7.526547269254273143e-02,1.485385527615476790e-03,-8.106508875739644182e-01,8.678837349808267432e-02,2.190407996075595387e-03,-7.866666666666667362e-01,9.514732064931134825e-02,3.480549596186983344e-03,-6.920415224913494256e-01,1.017737072422958411e-01,4.036304305527507047e-03,-5.927977839335180077e-01,1.036901962027639984e-01,4.440709495542429289e-03,-4.920634920634919807e-01,1.044288966035391841e-01,4.761223381861678754e-03
-4.399999999999999467e-01,9.042390460730657942e-02,2.300213028155798610e-03,-2.244897959183673741e-01,8.868720986476627544e-02,2.611720609724967664e-03,-8.641975308641974829e-02,7.963431532152150105e-02,2.876213472344169714e-03,-4.132231404958680576e-02,7.288695168269229696e-02,2.915248848765863206e-03,-5.917159763313639687e-03,6.786178927026825791e-02,2.607722060712394131e-03,1.333333333333336368e-02,6.225341912998770544e-02,2.397333093172780445e-03,3.806228373702419399e-02,6.140016674132518781e-02,2.618104407618219130e-03,4.155124653739616924e-02,6.420527671299364192e-02,3.354039637631641996e-03,4.535147392290245216e-02,6.590479832733747712e-02,4.022722702679575393e-03
-2.000000000000000111e-01,6.313788072489370795e-02,1.053309650813460735e-03,-3.265306122448979331e-01,6.661708053831735810e-02,9.979436647660985555e-04,-4.691358024691357764e-01,7.423605219750678552e-02,1.498396797732624028e-03,-6.033057851239669311e-01,7.489077684481880437e-02,1.588523551956092048e-03,-6.804733727810651223e-01,6.988731172835198346e-02,1.393585957848626940e-03,-7.333333333333332815e-01,7.271972747668338510e-02,1.541968343523493186e-03,-7.508650519031141446e-01,7.814811193752345397e-02,1.726333547147697843e-03,-7.479224376731301582e-01,7.686524220166400523e-02,1.855038478793927508e-03,-7.210884353741496833e-01,8.045334954412400319e-02,2.476566528302066948e-03
-9.199999999999999289e-01,1.051317745322438296e-01,1.709906176798159415e-03,-4.693877551020408379e-01,1.004639168382812087e-01,1.413569311128471881e-03,-2.592592592592593004e-01,7.989497023780597895e-02,1.557412248298877108e-03,-2.066115702479338623e-01,7.363743454166378488e-02,1.890474316243443819e-03,-2.307692307692307820e-01,6.740120667798475684e-02,1.697105864029132931e-03,-2.622222222222221899e-01,6.447927759807610404e-02,1.614523014761275622e-03,-2.802768166089965596e-01,6.356369430365192696e-02,1.674842117996357214e-03,-2.797783933518005473e-01,6.312278052471544110e-02,1.788270195713706099e-03,-3.061224489795917880e-01,6.281986781194710823e-02,1.951291324656839136e-03
-7.600000000000000089e-01,1.072990861692020848e-01,2.422546746625518169e-03,-4.693877551020408379e-01,1.056302166620252114e-01,2.275985071168643795e-03,-3.580246913580247270e-01,9.864354569367464465e-02,2.326016627767277158e-03,-3.388429752066115519e-01,9.259912613166505768e-02,2.155788412915578094e-03,-3.491124260355029651e-01,8.751387882874270274e-02,2.101281562793347497e-03,-3.777777777777777679e-01,8.394924666328341945e-02,2.001171349367888725e-03,-3.840830449826989068e-01,8.141305850453742221e-02,1.993201571342695377e-03,-3.739612188365650791e-01,7.924469949887529008e-02,1.883333393033552591e-03,-3.696145124716553321e-01,7.612960133563979881e-02,1.849793318959883429e-03
-5.200000000000000178e-01,9.506637552898986043e-02,1.653006073928686140e-03,-3.061224489795917880e-01,8.887688925891917835e-02,1.783823353711837083e-03,-1.358024691358024616e-01,7.793540409405645686e-02,2.134788049984605307e-03,-4.132231404958680576e-02,7.191276604300067543e-02,2.068575100044022126e-03,-5.917159763313639687e-03,6.758377174284478650e-02,2.086410964648517229e-03,1.333333333333336368e-02,6.452381796964257177e-02,1.996125088800909404e-03,2.422145328719721435e-02,6.139572483363625599e-02,1.963046182982204017e-03,4.709141274238226593e-02,6.005027478069358687e-02,1.951226524583487242e-03,8.390022675736963365e-02,5.946652968289347502e-02,1.913577680320335079e-03
-8.000000000000000444e-01,1.285460020300571715e-01,4.969659487640252366e-03,-6.938775510204081565e-01,1.077906899543575603e-01,4.430406228255418487e-03,-6.172839506172839164e-01,9.276378720999373106e-02,3.592649339377943125e-03,-5.702479338842975087e-01,8.508167424755995467e-02,3.116837059938174989e-03,-5.088757396449703485e-01,7.859992674885984965e-02,2.723055784006789878e-03,-4.711111111111111471e-01,7.370259716278117212e-02,2.687733810822581261e-03,-3.944636678200691970e-01,7.399382622690385547e-02,2.743712555469420174e-03,-3.878116343490305429e-01,7.476709556250681066e-02,2.768246826789662590e-03,-3.832199546485260400e-01,7.456966147338052464e-02,3.087184434981530157e-03
-8.800000000000000044e-01,7.243732578641408348e-02,1.884690618458675394e-03,-9.387755102040816757e-01,7.150806266114138887e-02,2.207941299875239814e-03,-9.629629629629629095e-01,7.214716210435896671e-02,2.555275665025836564e-03,-9.421487603305784830e-01,7.170434485516508083e-02,2.516865793512607693e-03,-8.047337278106508895e-01,6.791105637623319480e-02,2.203248951433344534e-03,-6.844444444444445219e-01,6.386395467083338939e-02,1.898921429248758962e-03,-5.951557093425605682e-01,6.125857024897085612e-02,1.693335881196418808e-03,-5.457063711911357418e-01,6.126234343031809054e-02,1.587440315673118579e-03,-5.306122448979591066e-01,6.188247134583767933e-02,1.585498404630755840e-03
-6.000000000000000888e-01,1.007422958725723433e-01,1.554625669642837075e-03,-2.653061224489796088e-01,1.048364428207466531e-01,3.463882761091819501e-03,-1.234567901234573384e-02,9.587429335365375838e-02,3.933388966536346086e-03,1.239669421487603618e-01,8.194569698013795533e-02,3.389208172705009039e-03,1.715976331360946627e-01,7.093727885782297182e-02,2.823226601873268099e-03,1.555555555555555025e-01,6.702845002545110287e-02,2.649000714334865010e-03,1.349480968858131624e-01,6.559966055345886615e-02,2.764505521324722541e-03,1.495844875346259983e-01,6.453128656917700434e-02,2.810441957097476687e-03,1.541950113378685039e-01,6.609587168387212608e-02,2.927846068260154047e-03
-7.600000000000000089e-01,7.802817092596774085e-02,1.360928537929343178e-03,-6.326530612244897211e-01,7.781830018785289294e-02,1.661348662118112282e-03,-4.938271604938271886e-01,7.294453800591549353e-02,1.505119300615478982e-03,-3.966942148760330134e-01,6.940870915720043222e-02,1.855713367029198637e-03,-4.142011834319526686e-01,8.004337689173203485e-02,3.051800013647876578e-03,-4.222222222222222210e-01,9.148236757210913284e-02,4.538895235400590769e-03,-3.979238754325259420e-01,9.503084826926272433e-02,5.144588398508042823e-03,-3.351800554016620137e-01,9.121973530923310758e-02,4.495394386163789960e-03,-2.879818594104308627e-01,8.555663199726254442e-02,4.137982953646409355e-03
-1.199999999999999956e-01,2.215683674202614459e-02,1.003657442202558211e-04,-3.469387755102040782e-01,3.365255295622860549e-02,3.481222932072161277e-04,-4.814814814814814548e-01,3.702289251053061253e-02,4.346356327958378124e-04,-5.537190082644628530e-01,3.692010695989105667e-02,3.727858546810004412e-04,-6.094674556213017791e-01,3.649243785426150438e-02,4.347636338766550611e-04,-6.622222222222222676e-01,3.788768973802970896e-02,5.395320535413277406e-04,-6.851211072664359358e-01,4.037322178522486510e-02,7.346912808042358649e-04,-6.897506925207755879e-01,4.336340445885771000e-02,9.864789052209316841e-04,-6.984126984126983739e-01,4.458482244841015935e-02,1.049051060958022764e-03
-4.399999999999999467e-01,8.850769688112393452e-02,1.975023562188691229e-03,-2.040816326530614511e-02,7.390025515468351403e-02,9.099660922622815904e-04,1.604938271604938738e-01,7.016656279858007883e-02,2.387470788020016037e-03,1.900826446280992066e-01,7.892981618724223547e-02,5.939673755922789990e-03,2.248520710059171979e-01,7.861532115353556116e-02,5.422226654296415267e-03,2.311111111111110450e-01,7.562450693826260062e-02,4.806320254438329991e-03,2.525951557093425448e-01,7.425577815043271634e-02,4.640683420533222442e-03,3.019390581717451560e-01,7.135617559859762371e-02,4.396988076190041367e-03,3.514739229024943512e-01,6.760684250992061994e-02,3.865969697024763778e-03
-5.200000000000000178e-01,8.001280034427829535e-02,1.893185864069672720e-03,-3.061224489795917880e-01,7.606867587768714745e-02,1.928835025685468781e-03,-2.345679012345678882e-01,7.125165129394671337e-02,1.916791897744232406e-03,-1.735537190082644954e-01,6.476496807920437138e-02,1.774821892157980949e-03,-1.005917159763313751e-01,6.044398068991114342e-02,1.871545555898013668e-03,-2.222222222222219878e-02,5.850615697554653605e-02,2.154800920512085945e-03,3.806228373702419399e-02,5.625230946312069491e-02,2.306305947666818530e-03,9.141274238227148352e-02,5.559367437971388798e-02,2.277637051309108328e-03,1.065759637188208320e-01,5.526101391522479644e-02,2.200105688192940511e-03
-6.000000000000000888e-01,7.976580768331394122e-02,1.187629434470103282e-03,-2.244897959183673741e-01,9.158877186649203028e-02,2.599433249659444112e-03,1.234567901234573384e-02,8.785664881212464083e-02,2.598000806789248305e-03,1.239669421487603618e-01,8.137520141665713358e-02,3.302416141289370253e-03,2.189349112426035027e-01,7.953681075712959458e-02,3.026345239391328105e-03,2.844444444444443887e-01,7.441508350886730239e-02,2.716255838190440985e-03,2.871972318339100494e-01,7.185512832058242594e-02,2.599524914726024719e-03,2.520775623268698418e-01,7.201967705802649056e-02,2.726056692423233473e-03,1.950113378684806831e-01,7.172613849982033274e-02,2.612731082014273492e-03
-1.000000000000000000e+00,8.308697471400985912e-02,2.678151116363117201e-03,-8.775510204081633514e-01,1.040976698163802311e-01,5.423518851061626123e-03,-7.407407407407406996e-01,9.487677492960455705e-02,4.207671760229890826e-03,-6.280991735537190257e-01,8.269748666171615470e-02,3.739938883849178684e-03,-5.443786982248520756e-01,7.597301442629000867e-02,3.458538563712506512e-03,-4.711111111111111471e-01,7.047930115155384700e-02,3.028857527943164263e-03,-4.325259515570933910e-01,6.732741279672223300e-02,2.781492733350647562e-03,-4.210526315789473450e-01,6.673076151800672040e-02,2.683921680307686190e-03,-4.308390022675737119e-01,6.670508708665391640e-02,2.549366123749720065e-03
-1.000000000000000000e+00,7.960129309380306606e-02,1.638855830142837110e-03,-9.591836734693877098e-01,7.726011463465111417e-02,1.345839487979510899e-03,-9.135802469135801962e-01,7.820443972323627702e-02,1.586358861080566828e-03,-9.008264462809917328e-01,8.880360096109711499e-02,2.641691544076618658e-03,-8.520710059171597850e-01,9.635051376969248904e-02,3.545623875367050464e-03,-7.288888888888889195e-01,9.794555974858649983e-02,3.990183560572543690e-03,-6.159169550173010377e-01,9.784402446097240080e-02,4.490933682900071465e-03,-4.986149584487534758e-01,9.651851350335934054e-02,4.142968838658521447e-03,-3.832199546485260955e-01,9.345583030267778923e-02,4.139865900993295982e-03
-6.799999999999999378e-01,8.334239853882198512e-02,1.275390189204567539e-03,-5.510204081632652517e-01,7.612541091338548283e-02,1.592829009454067336e-03,-4.567901234567901536e-01,8.032600534228928613e-02,1.915342046585350594e-03,-3.884297520661157410e-01,7.662213087861874383e-02,1.992350276571944970e-03,-2.544378698224851743e-01,7.095193777725475326e-02,1.818864351728621820e-03,-1.555555555555555025e-01,7.119757719044075839e-02,1.861057911288336187e-03,-1.211072664359861828e-01,7.175688445752001487e-02,2.034446695595419456e-03,-7.479224376731297141e-02,6.727040737117601088e-02,1.846868655602729864e-03,-6.575963718820859727e-02,6.320115880160488697e-02,1.813896580673108726e-03
