0.000000000000000000e+00,1.984820451552381515e-01,1.081267118385340932e-02,8.163265306122446940e-02,1.458956352576019910e-01,1.194411128491246026e-02,1.481481481481481399e-01,1.195488377034358424e-01,1.019361243593558744e-02,1.404958677685950175e-01,1.092328764788063900e-01,8.181977843897103239e-03,1.242603550295857950e-01,9.776366703067571051e-02,7.506473144304488115e-03,1.066666666666666874e-01,9.112200196548432551e-02,6.620743400412089884e-03,7.612456747404844348e-02,8.494074332789840198e-02,5.590758862642012869e-03,2.770083102493076099e-02,7.989645844598611268e-02,5.120958370309684066e-03,-2.040816326530608960e-02,7.510405603455187762e-02,4.887233038190295920e-03
-7.999999999999999334e-01,1.078758831795924023e-01,2.081953617244556350e-03,-7.346938775510203357e-01,8.802689188320035607e-02,2.416215070589475006e-03,-7.777777777777777901e-01,9.229820961415925729e-02,2.774521914497245136e-03,-8.181818181818181213e-01,8.706711532529602671e-02,2.906098662800816156e-03,-8.343195266272189770e-01,7.877284292239775110e-02,2.471292425813130349e-03,-8.000000000000000444e-01,8.038173262883598069e-02,2.363828186991626720e-03,-7.162629757785466955e-01,7.941554310540609174e-02,2.356218386457805195e-03,-6.565096952908587857e-01,7.539187501849960171e-02,2.218050094412887287e-03,-6.213151927437642330e-01,7.055519432513128464e-02,2.324605885227053539e-03
-1.999999999999999556e-01,7.737188037805427243e-02,1.506442153655538144e-03,-3.469387755102040782e-01,7.376346523237387043e-02,1.427185207770045395e-03,-4.567901234567901536e-01,7.900875961411438220e-02,1.913436758108705282e-03,-4.380165289256198746e-01,7.950645010712124872e-02,1.676109241982240731e-03,-4.201183431952662528e-01,7.498776776087000273e-02,1.668581304120848874e-03,-3.866666666666667140e-01,6.924176515830940404e-02,1.711614492888311519e-03,-4.048442906574394318e-01,6.755360963565307242e-02,1.738176952027579297e-03,-4.349030470914127533e-01,6.512160328830234046e-02,1.908225715459574336e-03,-4.331065759637188761e-01,6.279160212975781752e-02,2.054126942583163733e-03
-1.000000000000000000e+00,7.810875323703120321e-02,1.102955680198311169e-03,-1.000000000000000000e+00,7.645925307581158403e-02,1.322177360282203061e-03,-1.000000000000000000e+00,7.558673332715151738e-02,2.082019860832926700e-03,-9.173553719008264995e-01,7.114523396216244910e-02,2.497696322592288156e-03,-7.869822485207100815e-01,6.678089380106683182e-02,2.677622328901652169e-03,-6.799999999999999378e-01,6.352814834532959087e-02,2.702459337193738147e-03,-5.709342560553634094e-01,6.024044761290014288e-02,2.595035892341561196e-03,-5.069252077562327319e-01,5.827360288294126250e-02,2.445644629092680149e-03,-4.648526077097505649e-01,5.787525307416840903e-02,2.414007418242998960e-03
-9.199999999999999289e-01,5.733001750683928976e-02,6.744190191305034915e-04,-8.367346938775510612e-01,5.579393337886136284e-02,8.281077438988104084e-04,-7.777777777777776791e-01,5.704106559956954869e-02,1.122193264831868953e-03,-6.859504132231404316e-01,5.953266546101905476e-02,1.424471826232094314e-03,-6.568047337278106745e-01,6.057673135132880804e-02,1.133485877434372820e-03,-6.355555555555556513e-01,6.138119891721865312e-02,1.141658895463106048e-03,-6.124567474048443483e-01,6.407775127429168882e-02,1.405720836386792783e-03,-5.955678670360111671e-01,6.624955849027186483e-02,1.676123989023260491e-03,-5.782312925170067786e-01,6.654506362640920381e-02,1.715024347694408743e-03
-5.200000000000000178e-01,4.858729338428320610e-02,7.545257956206898042e-04,-6.326530612244898322e-01,6.388592503986155469e-02,1.155769640972281612e-03,-7.407407407407406996e-01,6.754781926197475639e-02,1.243869354392522150e-03,-8.264462809917355601e-01,6.553792022772074455e-02,1.199037210936339378e-03,-7.988165680473372499e-01,6.592584961600905791e-02,1.176987219977965529e-03,-7.688888888888888440e-01,6.937554550654313756e-02,1.485388880833872017e-03,-7.474048442906573442e-01,7.197188266320811434e-02,1.603660873128524367e-03,-6.897506925207755879e-01,7.310846357838603204e-02,1.485484204536949033e-03,-6.213151927437641220e-01,7.226663707457302299e-02,1.442921906179588185e-03
-1.000000000000000000e+00,1.325965682638480247e-01,3.312381329777330102e-03,-8.775510204081633514e-01,1.132927415777604391e-01,2.732199663111379000e-03,-8.024691358024691468e-01,9.755622553341647407e-02,3.056680872557450326e-03,-7.190082644628099651e-01,8.933095283761770256e-02,2.577100225529728277e-03,-6.804733727810650112e-01,8.055724520959145485e-02,2.315191891791695909e-03,-6.444444444444443754e-01,7.729683596913994315e-02,2.304377861398458020e-03,-6.539792387543252872e-01,7.555633142503681565e-02,2.292801686836513572e-03,-6.814404432132964429e-01,7.696682273333073365e-02,2.281984595494214625e-03,-6.712018140589569581e-01,7.544538034255428294e-02,2.334425873373571162e-03
-9.599999999999999645e-01,3.425267945029247807e-02,1.362209178013977821e-04,-9.387755102040816757e-01,3.537495383464157872e-02,3.234269710653531042e-04,-9.382716049382715529e-01,3.975064588596130544e-02,6.117620401303637285e-04,-9.421487603305784830e-01,5.086636643519484857e-02,1.020671214581855661e-03,-9.467455621301774649e-01,6.188396811641250911e-02,2.065722978563533895e-03,-8.888888888888889506e-01,6.969202135742932902e-02,2.281586827889396738e-03,-7.923875432525950835e-01,7.094193463981089687e-02,2.231068146884666436e-03,-7.063711911357341000e-01,7.049527733140635577e-02,2.348212715289770686e-03,-6.258503401360544505e-01,6.939479285082919557e-02,2.409499062559309571e-03
-1.000000000000000000e+00,2.654561915717633391e-02,8.820261509862931852e-04,-1.000000000000000000e+00,4.361007466939834099e-02,1.308787883868745830e-03,-1.000000000000000000e+00,4.804693268046762028e-02,1.117085283904313119e-03,-9.752066115702479054e-01,4.616030534411921793e-02,8.728742118497557741e-04,-9.704142011834319126e-01,5.034550915984444680e-02,1.023401430048792322e-03,-9.422222222222222943e-01,6.183313502140424384e-02,1.773430814572976881e-03,-9.273356401384083014e-01,6.794171716451122278e-02,2.446718929428748444e-03,-8.642659279778392989e-01,6.699098977293688195e-02,2.282571828410146202e-03,-8.276643990929705152e-01,6.596905877521093420e-02,2.095402133567619753e-03
-1.000000000000000000e+00,4.001096740659407236e-02,8.400379645358480767e-04,-1.000000000000000000e+00,4.469344615763815726e-02,9.835434365098687497e-04,-1.000000000000000000e+00,4.878035810637269126e-02,9.715930644717673138e-04,-9.834710743801653443e-01,5.368798873522875881e-02,1.202816709673221011e-03,-9.526627218934911046e-01,5.931828053819921537e-02,1.756037844700409885e-03,-8.844444444444443665e-01,6.008062514277972416e-02,1.720780370481064109e-03,-8.408304498269896232e-01,6.080129410601218393e-02,1.677651899132179790e-03,-8.171745152354570330e-01,5.925773479588487824e-02,1.518648500744542449e-03,-8.140589569160998629e-01,5.790529725606349820e-02,1.383581388303538676e-03
-4.000000000000003553e-02,4.558981833914799858e-02,9.204806021044755404e-04,-2.653061224489796088e-01,7.187017303436976645e-02,2.704638017691780860e-03,-4.567901234567901536e-01,9.297678036404340152e-02,5.323859280414290976e-03,-5.206611570247934306e-01,9.862997826776040422e-02,5.281412564708396450e-03,-5.207100591715976279e-01,9.218346328546921098e-02,4.857460222383393027e-03,-5.155555555555555447e-01,1.001305527258785355e-01,6.776188127046239677e-03,-4.602076124567473503e-01,1.030900496398866606e-01,7.284459166480429342e-03,-3.961218836565096879e-01,9.770121018978347727e-02,6.766300724767486743e-03,-3.741496598639456050e-01,9.415515748160652176e-02,6.062020907809040175e-03
-8.000000000000000444e-01,1.127532916087086723e-01,2.093894867055407297e-03,-7.755102040816326259e-01,9.454042840063500708e-02,1.616066235209953931e-03,-8.395061728395061262e-01,9.603755158756585586e-02,1.872413769359532968e-03,-8.099173553719007934e-01,8.887249955970225046e-02,2.239017575535533124e-03,-7.928994082840236102e-01,7.706717666494328212e-02,2.211097276645857673e-03,-8.177777777777778256e-01,7.698462500468487846e-02,1.992340375547108165e-03,-8.027681660899653737e-01,7.849700049178032213e-02,2.202759893388180588e-03,-7.922437673130193758e-01,7.863336384136337953e-02,1.989259021977861103e-03,-7.619047619047619735e-01,7.705957048961985245e-02,1.797858107098236798e-03
-6.000000000000000888e-01,1.258104330548562577e-01,6.363311711894093121e-03,-4.285714285714286031e-01,1.036219121884654204e-01,3.404078161691293219e-03,-4.814814814814814548e-01,9.206410319307155310e-02,4.277959466197253993e-03,-5.206611570247934306e-01,9.145946874695089213e-02,5.485742145379694443e-03,-5.502958579881657153e-01,8.344661511994948266e-02,4.585510786111292487e-03,-5.777777777777777235e-01,7.722034426625822012e-02,4.017567823645523846e-03,-6.297577854671280173e-01,7.262504154439153314e-02,3.671266117913604080e-03,-6.786703601108032835e-01,6.862223042752432778e-02,3.515711071170602321e-03,-6.961451247165533207e-01,6.602588568321850204e-02,3.464055418236411388e-03
-4.400000000000000022e-01,1.489082648496173056e-01,3.135832060892406858e-03,-3.877551020408163684e-01,1.058926472475233138e-01,5.455134990328350079e-03,-4.320987654320987970e-01,1.026953753038605532e-01,5.072304039077819675e-03,-4.793388429752065694e-01,9.873556843232815516e-02,5.608966424230743368e-03,-5.147928994082839882e-01,9.095527018501135819e-02,5.221279757968895659e-03,-4.933333333333332904e-01,8.688111951619176265e-02,5.170299222593617745e-03,-4.602076124567474058e-01,8.322763086145455735e-02,5.333537058183481644e-03,-4.515235457063712099e-01,8.159858342015094412e-02,5.149975444164151851e-03,-4.807256235827664370e-01,8.546945318810862668e-02,5.131571042530633231e-03
-1.999999999999999556e-01,5.410265260699240186e-02,7.447148639359162407e-04,1.836734693877550839e-01,5.888441712760839747e-02,1.315322366329102965e-03,3.580246913580247270e-01,5.027719304060191546e-02,1.162402895155443573e-03,4.710743801652892415e-01,4.292267456076448440e-02,1.108964768471786900e-03,5.502958579881656043e-01,4.000436888926980905e-02,9.451560635155680781e-04,6.000000000000000888e-01,3.546904149039083881e-02,9.008980171811045408e-04,6.332179930795847067e-01,3.229417124987932902e-02,8.311140624572989745e-04,6.620498614958447714e-01,3.038200401997786723e-02,7.430683923013525847e-04,6.689342403628117939e-01,2.870369543856744060e-02,6.784954403813946416e-04
-9.199999999999999289e-01,1.067622557040943249e-01,1.706779042021066813e-03,-6.734693877551021224e-01,1.034295256325716977e-01,1.954792213375670332e-03,-4.814814814814814548e-01,8.303271817592884629e-02,2.452051960348239096e-03,-3.719008264462810298e-01,7.437690975445034047e-02,2.156940733567078161e-03,-3.136094674556213491e-01,6.902169317748865773e-02,2.012590107675358946e-03,-3.066666666666666430e-01,6.579056632521995684e-02,1.877134206400085962e-03,-3.287197231833909883e-01,6.274905149774820390e-02,1.840608290236029742e-03,-3.518005540166204703e-01,6.075550542601625137e-02,1.942743279777423915e-03,-3.922902494331065859e-01,6.162746633419045883e-02,2.199828824286910890e-03
-1.000000000000000000e+00,8.990126817475749266e-02,1.593145932879136591e-03,-9.387755102040815647e-01,8.567598434625420256e-02,1.851005994676166487e-03,-8.641975308641975939e-01,1.025696963944417311e-01,2.750983356098556272e-03,-7.024793388429751984e-01,1.127069908912372576e-01,3.152217322880296411e-03,-5.384615384615384359e-01,1.112334271282988396e-01,3.131946947276232750e-03,-4.844444444444443998e-01,1.052284154009877487e-01,3.080291453094520428e-03,-4.878892733564013096e-01,1.011266563417158454e-01,3.204268316389650723e-03,-4.903047091412742198e-01,9.729379780689852153e-02,3.251966311792392917e-03,-4.784580498866213283e-01,9.312363971794607176e-02,3.175891828886235387e-03
-1.000000000000000000e+00,5.703668311736113938e-02,5.284522821707992061e-04,-9.591836734693877098e-01,5.393395559358615809e-02,6.070661370086477722e-04,-9.629629629629630205e-01,4.778115364570409418e-02,5.635693358932173042e-04,-9.586776859504132497e-01,5.003780055042077873e-02,6.184756837531034564e-04,-9.585798816568047442e-01,5.662194866324950226e-02,8.694836942897779010e-04,-9.599999999999999645e-01,6.120516357151860320e-02,1.193555137264312119e-03,-9.584775086505190611e-01,6.298192701103302871e-02,1.509879381765296671e-03,-9.002770083102493714e-01,6.199822340614571242e-02,1.426799411122526076e-03,-8.412698412698412787e-01,5.991206507874814735e-02,1.323062936426183406e-03
-6.799999999999999378e-01,1.574169648401021193e-01,6.308724918289417526e-03,-4.693877551020408379e-01,1.323507397433178190e-01,6.451756272002443469e-03,-3.333333333333333148e-01,1.034109545686542897e-01,5.820704467376392258e-03,-2.727272727272727071e-01,9.320425388622465002e-02,5.509365822096979476e-03,-2.130177514792899185e-01,8.689479716457877700e-02,5.177569550991366169e-03,-1.644444444444444486e-01,8.064223830754357891e-02,4.812073191662485407e-03,-1.211072664359861273e-01,7.862368089820946648e-02,4.590831623815946026e-03,-5.263157894736836262e-02,7.699531166185376307e-02,4.368281666825232085e-03,-2.267573696145108730e-03,7.438250427592790759e-02,4.016146085585836981e-03
-6.400000000000000133e-01,1.131069865216673825e-01,3.840082605872314429e-03,-6.734693877551020114e-01,1.183934574452281951e-01,3.597973103426076267e-03,-6.666666666666666297e-01,1.120400448401879523e-01,3.628173029201116513e-03,-6.694214876033057759e-01,1.018788900108041767e-01,3.787895771167618369e-03,-6.923076923076922906e-01,9.078392018477111913e-02,3.689980735842971881e-03,-6.488888888888888484e-01,8.543639490110056800e-02,3.220663814552161743e-03,-6.020761245674739470e-01,8.032426399767966796e-02,2.906781467225856737e-03,-5.512465373961219495e-01,7.439951322371850251e-02,2.686100590968019605e-03,-5.215419501133786717e-01,7.029645739228657098e-02,2.695083987753446771e-03
-5.200000000000000178e-01,1.311488232515531649e-01,2.827705412821972589e-03,-3.061224489795917880e-01,1.266900410375032260e-01,2.965830053594397612e-03,-1.975308641975308532e-01,1.151381371149776678e-01,3.173963884378681963e-03,-2.314049586776859568e-01,1.098660002618757903e-01,2.995956168373678855e-03,-3.313609467455621016e-01,1.032066684417229374e-01,2.769948953164908488e-03,-4.311111111111110561e-01,9.372934874830810004e-02,2.778711654784805918e-03,-4.463667820069204817e-01,8.770310979012599373e-02,2.699874308721329427e-03,-4.293628808864266011e-01,8.369931049284883018e-02,2.614213786982694503e-03,-3.832199546485260955e-01,8.011164619892234551e-02,2.613521402859129896e-03
-8.399999999999999689e-01,4.140434905290770601e-02,5.991357646326887516e-04,-7.959183673469387710e-01,4.504466932013656555e-02,5.229601059185390701e-04,-8.271604938271605034e-01,5.259238888458739325e-02,1.033197140126546239e-03,-8.347107438016528880e-01,6.496724533133589607e-02,2.599332432285545239e-03,-7.751479289940828021e-01,7.139667925575940433e-02,3.307370006802927160e-03,-7.199999999999999734e-01,6.909225463425451574e-02,2.850396942500891834e-03,-6.885813148788927363e-01,6.691396702455860990e-02,2.791819292108576548e-03,-6.509695290858725780e-01,6.304733392206769704e-02,2.726973330283291759e-03,-5.827664399092969960e-01,5.924584025252990077e-02,2.666576328287795315e-03
1.200000000000000511e-01,5.762383352167450845e-02,1.300848900813535375e-03,-6.122448979591837981e-02,5.574975783217488851e-02,1.185286606193858587e-03,-8.641975308641974829e-02,6.165544011167194832e-02,1.589396213855504784e-03,-8.264462809917327846e-03,5.853296774135764019e-02,1.336978257167845780e-03,5.917159763313639687e-03,6.142997163474760158e-02,1.423294208701473716e-03,-4.444444444444445308e-02,6.909946608652915712e-02,2.851856337959726446e-03,-9.342560553633216802e-02,7.282756262448265849e-02,3.358838402253404038e-03,-1.301939058171744934e-01,7.931638187755489511e-02,3.712012681346588301e-03,-8.390022675736957813e-02,8.325511370994299887e-02,4.110603131598301700e-03
-1.000000000000000000e+00,6.008111048617162386e-02,1.688266398172700222e-03,-1.000000000000000000e+00,5.503271575665081433e-02,1.197776835781272971e-03,-1.000000000000000000e+00,6.291801073274384815e-02,1.212102608005055648e-03,-9.834710743801653443e-01,6.673717873845706750e-02,1.451230867605862338e-03,-9.644970414201182729e-01,6.632053705893341256e-02,1.544376323566067468e-03,-8.933333333333334236e-01,6.604981973847105781e-02,1.630298433002399855e-03,-8.131487889273356640e-01,6.409195977128935573e-02,1.624727131227125592e-03,-7.562326869806094143e-01,6.239440249464010824e-02,1.509062845006332301e-03,-7.233560090702947365e-01,6.205886256460150380e-02,1.602061570197410014e-03
